ATPAF1	0.171346293855636	277
MGAT1	0.171296192900562	278
PIGX	0.170197426029247	279
CSGALNACT2	0.170087742802429	280
CBR4	0.169626051302484	281
MRPS6	0.169377515606503	282
MRPL40	0.168936771517308	283
FTH1	0.168854571659855	284
P4HB	0.168512973986931	285
DAD1	0.167723824983612	286
SLC25A11	0.167216415276981	287
ALB	0.167175588863409	288
PCNA	0.166954468156732	289
FASTKD3	0.166809774029509	290
PIPOX	0.16670953843981	291
MRPL19	0.166567729138531	292
SLC33A1	0.165942769044572	293
TST	0.165305498378112	294
CHCHD3	0.16503402751457	295
FPGS	0.164858111663865	296
PRPS1L1	0.164617071996611	297
MRPL20	0.164462791635922	298
COX16	0.164455486455089	299
LDHAL6A	0.164139126398466	300
DGAT1	0.164045070707129	301
AMPD2	0.163834294974616	302
ALDH2	0.163430079421787	303
ALDH9A1	0.162773261400196	304
HAL	0.162708010473185	305
CMPK1	0.16269985064987	306
CPT1B	0.1626931702006	307
PFAS	0.162396058288403	308
TOMM22	0.162346902908024	309
ME1	0.162215104966246	310
MRPS12	0.162093578979061	311
UGCG	0.160787767241201	312
NUBP1	0.160758822153172	313
DAP3	0.160644182843508	314
PIGK	0.160438412244757	315
EIF2B5	0.159908359409472	316
OMA1	0.159841041549175	317
SLC25A10	0.159600786351079	318
ADHFE1	0.159177552688382	319
TXN	0.159032383712572	320
FTL	0.158839164029896	321
TOMM70	0.158742765486939	322
MRPL9	0.158293671926847	323
PEX11G	0.158000110680736	324
SLC25A6	0.157907567719171	325
ECHDC2	0.157646152026908	326
MRPL1	0.157222659163593	327
AMPD1	0.156988689372441	328
UGP2	0.156706938661821	329
PARL	0.156394883349764	330
NDST1	0.156313948803586	331
LDHC	0.156008439353887	332
HTATIP2	0.155979092053849	333
SLC31A2	0.155568941676753	334
AK1	0.155560546039878	335
ALDH1B1	0.155099338095637	336
MRPS31	0.155042780521169	337
MTG2	0.155029264338923	338
MRPL47	0.154690315329367	339
MALSU1	0.154219865247549	340
HSD17B12	0.15391596535658	341
MAOB	0.153633589495821	342
DHRS4	0.153425790366595	343
EIF2B3	0.153243027884331	344
COMT	0.152920067178125	345
ACSS2	0.152553723131624	346
GGPS1	0.152417735910811	347
CH25H	0.152118093663107	348
SCLY	0.152014200148963	349
GLRX3	0.1515388631196	350
TIMM21	0.151315035972959	351
VDAC3	0.150592926049244	352
MRPL22	0.150567410574727	353
B3GNTL1	0.150488812804172	354
GLS2	0.150357006050251	355
XPNPEP1	0.149796661016829	356
TMEM126A	0.149784657632928	357
FARSB	0.149720353493439	358
MRPL16	0.149100379075863	359
TRUB2	0.149044094551817	360
CROT	0.148989630189271	361
MRPL11	0.148948621464932	362
APOA2	0.148877170615134	363
MYC	0.148789676088405	364
LSS	0.148724995494182	365
AK2	0.148719847847596	366
WARS1	0.148459682415271	367
PRDX6	0.148043704875768	368
PPA1	0.147958401435859	369
MTHFD2L	0.147851151566935	370
SUPV3L1	0.147665399056923	371
ENO4	0.147335745609882	372
MTRF1	0.14725302897579	373
PIGU	0.146901588606546	374
UCP2	0.146699350632561	375
ACSL3	0.146628440493588	376
POLR3B	0.146176078028134	377
SLC36A2	0.145881723779777	378
SCD	0.145602146966355	379
SLC3A2	0.145174594841959	380
ILVBL	0.144699843789945	381
GNPDA1	0.144623356548819	382
FARSA	0.144562535820096	383
SLC1A4	0.144160853863934	384
ATP6V0C	0.144085406416228	385
ABCC2	0.143624125537031	386
TIMM22	0.143483474189833	387
MRPL33	0.143292496757576	388
PPCDC	0.143156782191675	389
ACSL4	0.142649349940324	390
PDF	0.142097433109473	391
NR1H4	0.141830230180296	392
PNKP	0.141829725335398	393
AKR1B10	0.14182964987003	394
EEF2	0.141112867305117	395
MRPL23	0.140868437174953	396
MDH1B	0.140825471951021	397
BDH2	0.140766024701453	398
POLR3A	0.140476947927788	399
MRPS25	0.140358003888085	400
SARDH	0.140146958560068	401
MRPL45	0.139773848499639	402
MGLL	0.139381703302483	403
OSTM1	0.13871819727981	404
ACOT2	0.138613341296963	405
PRTFDC1	0.138565249058115	406
PRDX5	0.13849556731072	407
YBEY	0.138466550247313	408
MTCH2	0.138191174748508	409
NANS	0.138175821935799	410
HSD17B8	0.138162043829902	411
GYG2	0.13810468346909	412
ATP5IF1	0.138087451488175	413
UXS1	0.137977508061784	414
TIMM17B	0.137772486595638	415
PIGQ	0.137511698399683	416
VMA21	0.137379681219205	417
CYB5B	0.13730972063287	418
PRPSAP1	0.136623397006546	419
AMDHD1	0.136565053750308	420
PEX5L	0.13619063722038	421
HNF1A	0.135983871866418	422
MRPL36	0.135805114145776	423
GCLM	0.135671193801525	424
HSPA8	0.135580292078566	425
PCYT2	0.135378101074752	426
CDA	0.13523136249991	427
MRPL32	0.134785838543997	428
GUF1	0.13458818747064	429
MTERF3	0.134578927980688	430
CRYL1	0.134515199220585	431
FAR1	0.134372604615986	432
KYAT3	0.13401748544662	433
ACSL5	0.133799156533864	434
TARS1	0.133427365676924	435
RFK	0.133368491583336	436
HK2	0.133109562902762	437
PFKP	0.132986481816575	438
HMOX1	0.132822011030432	439
ANGPTL3	0.132786310841657	440
BHMT	0.132743340448504	441
PIGC	0.132657052133812	442
DNAJA3	0.132393335382427	443
TIMM9	0.132335620572963	444
HIGD1A	0.132301855256844	445
ACAD10	0.132233444890843	446
TMEM11	0.131980560592546	447
PGM2L1	0.131674183599408	448
GAPDHS	0.131127790431924	449
CYP39A1	0.130877687428526	450
BDH1	0.130297387676854	451
PIGF	0.130223257073604	452
SEC61A1	0.129943240933685	453
ACAD11	0.129710600831106	454
PGAP1	0.129598382383759	455
EEF1E1	0.129560751098397	456
CLYBL	0.129432660267091	457
MRPS18B	0.129151705893772	458
MRPS18C	0.128977576753313	459
SEPSECS	0.128790038674788	460
PGM5	0.128757953243519	461
RAD50	0.128746916847682	462
CANX	0.1286856451624	463
MTERF4	0.128660497411447	464
MRPL15	0.128636213677647	465
OXCT2	0.128496734016962	466
KYAT1	0.12847637271452	467
SRR	0.128463448348927	468
PGAM4	0.128150279943984	469
SPATA5	0.128001316292795	470
MTHFD1L	0.128000105029489	471
MAN2A1	0.127308000486264	472
AGMAT	0.127229626775987	473
ECHDC1	0.127135123281658	474
INS	0.126979939114636	475
TRMT61B	0.126910654067429	476
MAT2B	0.126647508874067	477
NOA1	0.126559385550316	478
MGAM	0.126390900984206	479
MICOS10	0.125999947326423	480
GPX1	0.125812603546533	481
GSTK1	0.125758429488691	482
STEAP3	0.125227302561736	483
ME2	0.125159346391836	484
ABCB1	0.125132508661973	485
NUBP2	0.125010885312565	486
NUDT19	0.124918089869041	487
ADAT3	0.124888550544699	488
ALDH8A1	0.124870431188068	489
ACSM5	0.124753796133603	490
GAD1	0.124372041926242	491
PISD	0.124351833033067	492
ATP8A2	0.124320585901883	493
VLDLR	0.124264145965678	494
ATP6AP2	0.123870323549835	495
RBKS	0.123837377467214	496
HTD2	0.123628490862259	497
SREBF1	0.123568471730895	498
BOLA1	0.123109288495765	499
SP1	0.122953242466624	500
CTPS1	0.122797730935159	501
MFN1	0.122587788941006	502
KDM6A	0.122563779242075	503
NAPRT	0.122350487247536	504
CARS1	0.122054656928467	505
MRPS18A	0.122043816764075	506
GALK2	0.121685152867914	507
MTX2	0.121426366282544	508
MAIP1	0.121370228943047	509
AKR1B1	0.121364593669656	510
PREPL	0.121218211025115	511
SOAT2	0.121030121540415	512
CYB5R4	0.120722786480056	513
DAO	0.120720303833723	514
MRPL53	0.120514490935093	515
CRYZ	0.120290889489733	516
ATP6V0A4	0.120225516264909	517
GPX4	0.119997125767808	518
ABCG1	0.119673286169673	519
PIGH	0.119597130578665	520
SGPL1	0.119574327601038	521
PRDX1	0.119408790524027	522
MRPL46	0.119252505919042	523
ATP6V0D1	0.11922642164427	524
ZFYVE26	0.119126807562868	525
MRPS24	0.119117784937268	526
PRKAG1	0.118729970532497	527
GCHFR	0.118467191082224	528
PRDX4	0.118237091398416	529
HEPH	0.118179630961958	530
AGPAT2	0.118166097730182	531
TKTL2	0.11800483857449	532
SLC26A2	0.117928807285603	533
SLC20A2	0.117921570250055	534
HS6ST1	0.117876673459878	535
NARS1	0.117485651665007	536
POLR1C	0.11738986964951	537
CDIPT	0.11736785354724	538
HSPA4	0.117299897734047	539
PTPMT1	0.11685973298289	540
APOC4-APOC2	0.116751918650674	541
CHPF	0.116608089842323	542
HTT	0.116604709812412	543
PTRH2	0.116404683029167	544
MRPL37	0.116375143864561	545
IMPDH1	0.116260929198525	546
MRPS33	0.116184700393543	547
GANC	0.115469067862267	548
PIGB	0.115419841827936	549
FADS1	0.115295601965774	550
ADH5	0.115009115053424	551
MOCS3	0.114389534285071	552
NMNAT1	0.114120218789439	553
ALG10	0.114119035709091	554
TDO2	0.113984601647265	555
MRPL43	0.113892141428533	556
PCYT1A	0.113677603235764	557
PXMP4	0.113631977639009	558
ATP5MD	0.113631904881786	559
HPDL	0.113492668456012	560
SIL1	0.113358740016854	561
SLC27A5	0.113321781051978	562
SLIRP	0.112677290398067	563
GLRB	0.112655921654251	564
MRPL48	0.112498568081642	565
TGDS	0.112229334530944	566
GLRX	0.112212829460691	567
MRPL38	0.112209412751407	568
NADK	0.112184676114624	569
ETFRF1	0.112000484976821	570
ARSG	0.111278314921409	571
IDI1	0.111275933010617	572
CYB5A	0.111098710329176	573
TIMM23B	0.110901463237835	574
SLC4A1	0.11059037716581	575
FAAH	0.110543575489001	576
ACOT13	0.110505321331318	577
ACOT4	0.110439616063775	578
GFUS	0.110315507173499	579
MTAP	0.110110894367143	580
TKTL1	0.10995757815904	581
MFSD2A	0.109856055639239	582
RIDA	0.109851254437916	583
CCT5	0.109608596102065	584
TXN2	0.109396469163958	585
PRDX2	0.109092824359814	586
APOO	0.109079460069549	587
STOM	0.109014044024333	588
NME6	0.10892727667251	589
SLCO1B1	0.108844097211157	590
GMDS	0.108610570061358	591
DNM1	0.108502765223361	592
DNAJC10	0.108495613591418	593
SCARB1	0.108493004751867	594
PPP1R3C	0.108230101498352	595
GBA2	0.108100284898277	596
SIGMAR1	0.107990149649178	597
MRPS26	0.107943887211098	598
PPARG	0.107646648846968	599
SFXN1	0.107180214256781	600
MRPS35	0.106897574860152	601
NDOR1	0.106359714802413	602
TREH	0.106254789767317	603
SLC30A1	0.106022948205718	604
ITM2B	0.105729256361461	605
TCIRG1	0.105399192571271	606
ATP6V1B1	0.105094891873064	607
NPC1L1	0.10498540376128	608
IMPDH2	0.104967832248701	609
SLC7A11	0.104929648616537	610
AHCYL1	0.104909285191007	611
MRPL24	0.104725276016398	612
HSPA5	0.104672121639408	613
ATP6V0B	0.104616036517827	614
ABCB10	0.104614036409903	615
SCARB2	0.104576956989367	616
MRPS23	0.104483697483087	617
GLRX2	0.104420470893872	618
FADS2	0.104245522156739	619
CYB5R1	0.104169145853875	620
B4GAT1	0.103936170706938	621
RPN1	0.103640792591321	622
EEF1G	0.103514089397734	623
GTPBP10	0.103436477689294	624
SRP54	0.103348436658993	625
RPSA	0.103250849944254	626
SLC30A2	0.103179963861098	627
UEVLD	0.102840094428477	628
CISD1	0.102828347950787	629
SLC25A37	0.102735564790545	630
SDSL	0.102734340656358	631
FMC1	0.102731097811197	632
ATP5F1EP2	0.102657914893911	633
EIF2B4	0.102533436866836	634
PPP1R3B	0.102455203731996	635
DICER1	0.102450234439455	636
PRPSAP2	0.10241179683165	637
SNAP29	0.101911219458382	638
PAPSS2	0.101888784295166	639
HAGH	0.10178468227741	640
HSD17B7	0.101727992760576	641
AADAT	0.101584814589272	642
PIGP	0.101571486914619	643
LYRM2	0.101370758657873	644
KDM6B	0.101314492069338	645
LGSN	0.101307100055445	646
PMVK	0.101081082433836	647
SLC30A9	0.10102075861015	648
LIPE	0.100961355236067	649
LRP2	0.100827903365879	650
AKT1	0.10069791623231	651
SLC2A4	0.1006045126166	652
ATP6V1A	0.100600615969392	653
GLOD4	0.100453809094384	654
CHCHD1	0.10039256629561	655
NADSYN1	0.100372910224379	656
SDHAF3	0.100253960351637	657
BPNT1	0.100042598515762	658
DALRD3	0.100004702527783	659
FAAH2	0.0998512962756502	660
ROMO1	0.099812604326358	661
LARGE2	0.0997641028286903	662
ME3	0.0997142096040072	663
CMAS	0.0996897716758433	664
ELOVL5	0.0995849522200675	665
NIT1	0.0995844334652898	666
ADSS1	0.0995151334693243	667
SEPHS2	0.0994498932341964	668
EXOSC3	0.0993711854442032	669
SLC25A28	0.0993510682610089	670
SREBF2	0.0991458107674235	671
SDS	0.0991209189436166	672
SPTLC3	0.0990595204294572	673
SLC16A3	0.0990542744430256	674
GTPBP8	0.0990309193125802	675
NIPSNAP2	0.0986119528876078	676
NAMPT	0.0983716634993799	677
VPS53	0.0980711655946916	678
ACSL6	0.0977793939026856	679
ATAD1	0.097765812751731	680
ACSM3	0.0970725294388279	681
BCAP31	0.096952612997097	682
MAN2A2	0.096580136467374	683
CHPF2	0.0965065163211797	684
EPHX1	0.096501154024865	685
SLC2A3	0.0961621240161134	686
AURKAIP1	0.0961019607618763	687
MIEF1	0.0960226536185918	688
ALDH3B1	0.0955444583533058	689
EXTL3	0.0953763267218325	690
TOMM7	0.0953445048139292	691
SLC5A5	0.0949375156770035	692
ATP1A3	0.0948453372434324	693
CCT3	0.0948367585047998	694
ATCAY	0.0947745793470294	695
TK1	0.0947286817795778	696
RAB7A	0.0945569400528562	697
ADH1C	0.0943855854626422	698
NSUN4	0.0943134379914563	699
PLIN2	0.0942993164864391	700
SLC13A5	0.0942321070719747	701
PRKAB1	0.0942143772726527	702
PAPSS1	0.0940217155375792	703
ABCG4	0.0940033353775946	704
RGN	0.0937592885437177	705
HIGD2A	0.0937069235717096	706
SLC10A2	0.0935339587644051	707
HSD3B2	0.093383064747966	708
MRPS27	0.0929216710672136	709
AKR1A1	0.0928230138511598	710
ACSBG1	0.0927796235660459	711
SERPINA1	0.092655953399212	712
ACTB	0.0925661342365726	713
GCAT	0.0922865682184207	714
HSP90AA1	0.0921953851115796	715
DERA	0.0921171224742864	716
TFRC	0.0919161007718707	717
APP	0.0918076122821264	718
GPAM	0.0915476000285609	719
MRM1	0.0915344155344145	720
UPP1	0.0913709281413044	721
CNDP2	0.0910917665005118	722
PHKG1	0.0908281165491273	723
SMS	0.0908209830148462	724
POLDIP2	0.0907940947334336	725
GOLT1B	0.0907594721885799	726
TOP2A	0.0907071683990856	727
PRKAA2	0.0907021153857186	728
PREP	0.090660449919144	729
EXOSC8	0.0905236619975199	730
CHAT	0.0904497745399079	731
AACS	0.0903496791895599	732
CTU1	0.0901826513307877	733
SDHAF4	0.0901056093346346	734
MRPS36	0.0900708108178547	735
SNCA	0.0897486494773869	736
MTERF1	0.0895649373577323	737
MRPL51	0.0895387385272531	738
LAP3	0.089507255989142	739
PRKAG3	0.0893533320586383	740
ISOC2	0.0891982565752052	741
FUT11	0.0890855434327262	742
SLC26A1	0.0890745561463406	743
TP53	0.0889832585389896	744
MRPL41	0.0889797845000715	745
BSG	0.0889723296958882	746
FLVCR1	0.0888352549512877	747
MOCOS	0.0887990719171041	748
MRPL14	0.0887724461525466	749
SLC22A12	0.0883193384368571	750
RPEL1	0.0882234338364184	751
ATP5MPL	0.0881125599574479	752
COX7B2	0.0880730169577607	753
AK3	0.0880442897706694	754
ARSH	0.0880033365205758	755
MRPL34	0.088001645408857	756
ATP6V0A1	0.0879329153233846	757
SLC47A1	0.0879181714315409	758
AIMP2	0.0878124057229335	759
FAHD1	0.0874303077108385	760
MRPL42	0.0872817755429275	761
SEPHS1	0.087252691562026	762
MRPS28	0.0872251201728553	763
N6AMT1	0.0871798940718364	764
CCS	0.0870276266857188	765
AFMID	0.0869817422648846	766
NME2	0.086747205236183	767
PNMA8B	0.0863114000499574	768
GADD45GIP1	0.0863025791454041	769
DNMT1	0.0861768013164781	770
SLC23A1	0.0861691434482987	771
UGGT1	0.0859669849485424	772
PRKAB2	0.0859048665813658	773
OGT	0.0857188676709742	774
SEC61A2	0.0857182816512594	775
KDSR	0.0855255709349697	776
SLC7A5	0.0854896424222909	777
ITPR1	0.0849359600398768	778
GNPNAT1	0.0847788514010314	779
EIF2B2	0.084595355010808	780
ALDH1L1	0.0845812639676401	781
AIFM2	0.0844604460791132	782
NME8	0.0843719661592433	783
NPHS2	0.0843451566237635	784
ACSM2B	0.0841987822412004	785
MICU2	0.0840879407692046	786
TRMT1	0.0840014141625388	787
SLC25A18	0.0839789393010918	788
DCPS	0.0838751187816324	789
DNAJC11	0.0834944984176417	790
ATP6V1B2	0.0832343627316432	791
ACP2	0.0831104670314638	792
TF	0.0829475924134982	793
ACSM4	0.0828379754656707	794
SLC52A1	0.0828272692152837	795
MRPL28	0.0828096945874677	796
RPL13A	0.0827052983676616	797
OLA1	0.0825940888250053	798
HSPG2	0.0824770462641943	799
OXNAD1	0.0824349020699125	800
EEF1A2	0.0823427754404969	801
NEU4	0.0822796971501208	802
MCU	0.0822584854888052	803
ACSS3	0.0822321994724386	804
MRE11	0.0821960125494869	805
MRPL10	0.0821949273634598	806
ABCB6	0.082053724416276	807
PPIF	0.0818342236718403	808
ALG10B	0.0815504413535956	809
ABCC3	0.08152698304056	810
METTL1	0.0814069917932723	811
PCMT1	0.0813325972759269	812
GGT1	0.0809553992923071	813
CIAPIN1	0.0808918314966225	814
FAHD2A	0.080878383204491	815
DCAKD	0.0808648340434002	816
BBS10	0.0808117907306344	817
ACSBG2	0.0807258231256224	818
REXO2	0.0807117058790133	819
DBI	0.0806580748842122	820
C15ORF48	0.0805499913530249	821
CALR	0.0804263907550556	822
ESD	0.0803008986080262	823
VCP	0.0802970444016274	824
NME1	0.0802339558203545	825
ADA2	0.0801668948743258	826
TMLHE	0.080162637016234	827
PGS1	0.080068462444871	828
NOS1	0.0799883721064666	829
LRRC47	0.0799797564682291	830
CD36	0.0798703741175665	831
RPS3	0.0798453182855782	832
SIRT4	0.0797860569012828	833
TFAP2A	0.0797464957245557	834
MRPS30	0.0794863094154019	835
VPS13A	0.0794411972378225	836
M6PR	0.0794082955320216	837
NSUN2	0.0793893902810675	838
DHX30	0.0793468794003285	839
SLC30A4	0.0792897053146014	840
MRPL49	0.0791190769709608	841
DUT	0.0790999630195762	842
YRDC	0.0789377891755875	843
DNAJC3	0.0788281567674674	844
RNASEH2C	0.0786790508737184	845
MRPS21	0.0786319485900284	846
SLC25A31	0.0785870413391038	847
CYP8B1	0.0784710208408328	848
PGP	0.0784262599060461	849
PDIA3	0.0783842011790686	850
ATP6V1F	0.0783123532696466	851
ORMDL3	0.0778769409475868	852
ALDH3A1	0.0778667967269225	853
SLC2A13	0.0778095887437091	854
CTPS2	0.0778015896393173	855
APOOL	0.0777172303766637	856
FEN1	0.0776648416655518	857
GNPDA2	0.0775800628593326	858
RPS14	0.0775450021004395	859
SLC35D2	0.0773807776191654	860
NPL	0.0772540792504683	861
DDHD2	0.0771289682866085	862
TBP	0.0770588903676934	863
SCYL1	0.0770248961595793	864
MAN2C1	0.0768656970460311	865
PXMP2	0.0768177153421629	866
AMDHD2	0.0768083946222027	867
HTRA1	0.0762105340330871	868
OSGEPL1	0.0761360568908525	869
ATP6V1E1	0.0760452666471846	870
